game_date,pitcher_id,p_model,p_over_close,outcome_over,line
2026-06-28,592662.0,0.37983890185971003,0.4167731861686333,0.0,5.5
2026-06-28,592662.0,0.3782021873270254,0.4167731861686333,0.0,5.5
2026-06-28,605540.0,0.6388098550393017,0.5638823798832563,1.0,5.5
2026-06-28,605540.0,0.6267869372558204,0.5638823798832563,1.0,5.5
2026-06-28,607074.0,0.5385350090887226,0.5173950966158961,1.0,5.5
2026-06-28,607074.0,0.555392815276303,0.5173950966158961,1.0,5.5
2026-06-28,641793.0,0.6129849362881047,0.48684681455030443,0.0,3.5
2026-06-28,641793.0,0.6291709819578767,0.48684681455030443,0.0,3.5
2026-06-28,650633.0,0.5495788369006522,0.5494669469856989,1.0,4.5
2026-06-28,650633.0,0.5642694573808519,0.5494669469856989,1.0,4.5
2026-06-28,650633.0,0.3861343565151066,,0.0,5.5
2026-06-28,650633.0,0.40033919321244926,,0.0,5.5
2026-06-28,650644.0,0.7007287130335448,0.5692871193108593,0.0,3.5
2026-06-28,650644.0,0.6832517428303996,0.5692871193108593,0.0,3.5
2026-06-28,650644.0,0.6382732272604444,0.4214898792393884,0.0,4.5
2026-06-28,650644.0,0.6191313812878746,0.4214898792393884,0.0,4.5
2026-06-28,656427.0,0.3434199033734992,0.4865133100432675,1.0,5.5
2026-06-28,656427.0,0.35062308089395267,0.4865133100432675,1.0,5.5
2026-06-28,656605.0,0.572018986826118,0.5755212396522869,0.0,4.5
2026-06-28,656605.0,0.5934375511791877,0.5755212396522869,0.0,4.5
2026-06-28,656605.0,0.40357812231916274,0.43071288068914054,0.0,5.5
2026-06-28,656605.0,0.42495204947256604,0.43071288068914054,0.0,5.5
2026-06-28,656876.0,0.5139091177985624,0.4886614775649516,0.0,5.5
2026-06-28,656876.0,0.5019321263141677,0.4886614775649516,0.0,5.5
2026-06-28,663372.0,0.6631854845631692,,0.0,3.5
2026-06-28,663372.0,0.6505994725906451,,0.0,3.5
2026-06-28,663372.0,0.49452390196144846,0.4259887325864475,0.0,4.5
2026-06-28,663372.0,0.48057170947314093,0.4259887325864475,0.0,4.5
2026-06-28,663903.0,0.6640292042918461,0.5410406873989436,1.0,4.5
2026-06-28,663903.0,0.6704784865691351,0.5410406873989436,1.0,4.5
2026-06-28,663969.0,0.5845577555850673,0.4530697402013835,0.0,3.5
2026-06-28,663969.0,0.5609785241621116,0.4530697402013835,0.0,3.5
2026-06-28,666200.0,0.6492082811975322,0.5672262462162,0.0,6.5
2026-06-28,666200.0,0.6454068092897262,0.5672262462162,0.0,6.5
2026-06-28,666200.0,0.4943597513855037,,0.0,7.5
2026-06-28,666200.0,0.49019794347663015,,0.0,7.5
2026-06-28,668909.0,0.587876908410773,0.5391161571333221,0.0,6.5
2026-06-28,668909.0,0.5827738983746271,0.5391161571333221,0.0,6.5
2026-06-28,669456.0,0.5090464248081633,0.5467238845521813,0.0,4.5
2026-06-28,669456.0,0.5251904332043061,0.5467238845521813,0.0,4.5
2026-06-28,669456.0,0.33066474239916926,,0.0,5.5
2026-06-28,669456.0,0.34512841423674423,,0.0,5.5
2026-06-28,676106.0,0.5381954520372888,0.5369342926674524,1.0,4.5
2026-06-28,676106.0,0.5262703771058549,0.5369342926674524,1.0,4.5
2026-06-28,676106.0,0.3876376429880382,,1.0,5.5
2026-06-28,676106.0,0.3763300196087975,,1.0,5.5
2026-06-28,677958.0,0.7007502146586356,0.5626411184074277,1.0,3.5
2026-06-28,677958.0,0.7238027624283576,0.5626411184074277,1.0,3.5
2026-06-28,677958.0,0.5259071457051006,,1.0,4.5
2026-06-28,677958.0,0.5538533644809551,,1.0,4.5
2026-06-28,679883.0,0.7852588924077961,0.5702426440341117,1.0,3.5
2026-06-28,679883.0,0.7803229627518026,0.5702426440341117,1.0,3.5
2026-06-28,680694.0,0.8189987979634236,0.5455072393175667,0.0,5.5
2026-06-28,680694.0,0.7959162642562979,0.5455072393175667,0.0,5.5
2026-06-28,680694.0,0.7078993211328305,,0.0,6.5
2026-06-28,680694.0,0.6762492978775465,,0.0,6.5
2026-06-28,681517.0,0.4302801089815604,0.4708298825132433,1.0,4.5
2026-06-28,681517.0,0.44217198343016223,0.4708298825132433,1.0,4.5
2026-06-28,686218.0,0.5008185361666752,0.5040515323886439,0.0,5.5
2026-06-28,686218.0,0.5216757176122102,0.5040515323886439,0.0,5.5
2026-06-28,686613.0,0.541122544368642,0.5547532189439863,0.0,6.5
2026-06-28,686613.0,0.5077373698273822,0.5547532189439863,0.0,6.5
2026-06-28,686613.0,0.3848979739687721,,0.0,7.5
2026-06-28,686613.0,0.35372153821215646,,0.0,7.5
2026-06-28,687570.0,0.3799211260321234,0.47577052462800157,1.0,5.5
2026-06-28,687570.0,0.4133392442106468,0.47577052462800157,1.0,5.5
2026-06-29,571945.0,0.29295223697753686,0.3587443946188341,0.0,3.5
2026-06-29,571945.0,0.27739509150721675,0.3587443946188341,0.0,3.5
2026-06-29,605400.0,0.48986027360110723,0.5219103671001565,0.0,5.5
2026-06-29,605400.0,0.5047753585659188,0.5219103671001565,0.0,5.5
2026-06-29,624133.0,0.5272639807207655,0.5025160661616519,1.0,5.5
2026-06-29,624133.0,0.5320909695640424,0.5025160661616519,1.0,5.5
2026-06-29,640455.0,0.6480038845624526,,1.0,3.5
2026-06-29,640455.0,0.6224978218840729,,1.0,3.5
2026-06-29,640455.0,0.49154065092739124,0.42334389312404114,0.0,4.5
2026-06-29,640455.0,0.4640736726521397,0.42334389312404114,0.0,4.5
2026-06-29,663554.0,0.7046956165719803,0.6202531645569621,1.0,4.5
2026-06-29,663554.0,0.7001657547953386,0.6202531645569621,1.0,4.5
2026-06-29,663554.0,0.6426733549433226,0.4722088214072825,1.0,5.5
2026-06-29,663554.0,0.6376812553161811,0.4722088214072825,1.0,5.5
2026-06-29,666157.0,0.598821642444669,0.5035234589120569,0.0,4.5
2026-06-29,666157.0,0.5891669627123228,0.5035234589120569,0.0,4.5
2026-06-29,669358.0,0.49188330499929206,0.4544917675078166,1.0,5.5
2026-06-29,669358.0,0.48059945728827,0.4544917675078166,1.0,5.5
2026-06-29,677952.0,0.7951015211560397,0.5665108372290693,1.0,5.5
2026-06-29,677952.0,0.7949173473989036,0.5665108372290693,1.0,5.5
2026-06-29,677952.0,0.6470344364319092,0.44105434053659665,1.0,6.5
2026-06-29,677952.0,0.646776297522383,0.44105434053659665,1.0,6.5
2026-06-29,680732.0,0.6518738766386458,0.4961389928073366,1.0,5.5
2026-06-29,680732.0,0.683310007735334,0.4961389928073366,1.0,5.5
2026-06-29,688107.0,0.4852024103161346,0.641255605381166,1.0,4.5
2026-06-29,688107.0,0.4742133724232628,0.641255605381166,1.0,4.5
2026-06-29,688107.0,0.42692611633379196,0.5120345737008577,0.0,5.5
2026-06-29,688107.0,0.41618989350863744,0.5120345737008577,0.0,5.5
2026-06-29,702056.0,0.5168385705005154,0.5401316168828598,0.0,5.5
2026-06-29,702056.0,0.5368016858309874,0.5401316168828598,0.0,5.5
2026-06-29,702056.0,0.36787944014774376,,0.0,6.5
2026-06-29,702056.0,0.38669379389362407,,0.0,6.5
2026-06-29,800048.0,0.6638296871311347,,0.0,5.5
2026-06-29,800048.0,0.6840290331148989,,0.0,5.5
2026-06-29,800048.0,0.47659884006483116,0.44912826420638824,0.0,6.5
2026-06-29,800048.0,0.49956731230976065,0.44912826420638824,0.0,6.5
2026-07-03,543037.0,0.4156495641720448,0.4629719961412737,1.0,5.5
2026-07-03,543037.0,0.44697279708430937,0.4629719961412737,1.0,5.5
2026-07-03,641743.0,0.5352111267559757,0.5367365410223629,0.0,4.5
2026-07-03,641743.0,0.556446887498811,0.5367365410223629,0.0,4.5
2026-07-03,641743.0,0.3870599687945183,,0.0,5.5
2026-07-03,641743.0,0.40757210152920514,,0.0,5.5
2026-07-03,656492.0,0.4761960805140603,0.44837874602987915,0.0,6.5
2026-07-03,656492.0,0.4440234406838831,0.44837874602987915,0.0,6.5
2026-07-03,656550.0,0.5569971508154364,0.5133305052863467,0.0,4.5
2026-07-03,656550.0,0.5518263445790323,0.5133305052863467,0.0,4.5
2026-07-03,656605.0,0.7422221284821534,0.576713347258092,0.0,3.5
2026-07-03,656605.0,0.7205550796268642,0.576713347258092,0.0,3.5
2026-07-03,663903.0,0.7187543479432605,0.5694238315179587,1.0,4.5
2026-07-03,663903.0,0.7208117348768778,0.5694238315179587,1.0,4.5
2026-07-03,663903.0,0.5473597426821463,0.43073269115881,1.0,5.5
2026-07-03,663903.0,0.5498857462003353,0.43073269115881,1.0,5.5
2026-07-03,668909.0,0.4584157559288724,0.45163352204915036,0.0,6.5
2026-07-03,668909.0,0.4559222883535241,0.45163352204915036,0.0,6.5
2026-07-03,669432.0,0.48493695397569575,0.4520548931376428,0.0,5.5
2026-07-03,669432.0,0.4592798261089347,0.4520548931376428,0.0,5.5
2026-07-03,669467.0,0.6813528553574911,0.5478131982164811,0.0,3.5
2026-07-03,669467.0,0.64991150468772,0.5478131982164811,0.0,3.5
2026-07-03,681035.0,0.6482140035837646,0.5181088467991389,1.0,4.5
2026-07-03,681035.0,0.6542251572626635,0.5181088467991389,1.0,4.5
2026-07-03,702474.0,0.5239198664145576,0.4403633155278405,0.0,3.5
2026-07-03,702474.0,0.49367349691280205,0.4403633155278405,0.0,3.5
2026-07-04,656427.0,0.4883625011515675,0.4959794169487908,0.0,5.5
2026-07-04,656427.0,0.4566936636609119,0.4959794169487908,0.0,5.5
2026-07-04,656876.0,0.5448054604837997,0.5374716244637036,0.0,5.5
2026-07-04,656876.0,0.5294881590278012,0.5374716244637036,0.0,5.5
2026-07-04,669302.0,0.6783033072555954,0.5664674805341124,1.0,5.5
2026-07-04,669302.0,0.6839974308415033,0.5664674805341124,1.0,5.5
2026-07-04,669302.0,0.47914670745026344,0.4348451559155427,1.0,6.5
2026-07-04,669302.0,0.4856931172049469,0.4348451559155427,1.0,6.5
2026-07-04,669456.0,0.5829875422857727,0.5682026969313144,0.0,4.5
2026-07-04,669456.0,0.6078712927300788,0.5682026969313144,0.0,4.5
2026-07-04,669456.0,0.4239096089825806,,0.0,5.5
2026-07-04,669456.0,0.44931939271964816,,0.0,5.5
2026-07-04,677952.0,0.7944639839006675,,1.0,5.5
2026-07-04,677952.0,0.7872948865643566,,1.0,5.5
2026-07-04,677952.0,0.6031537563224816,0.47413839206641495,1.0,6.5
2026-07-04,677952.0,0.5927324988600415,0.47413839206641495,1.0,6.5
2026-07-04,680732.0,0.6899352657085367,,1.0,5.5
2026-07-04,680732.0,0.6908521141509016,,1.0,5.5
2026-07-04,686613.0,0.558914187115215,,0.0,5.5
2026-07-04,686613.0,0.5327104574822498,,0.0,5.5
2026-07-04,686613.0,0.37292254174360184,0.4388685894110056,0.0,6.5
2026-07-04,686613.0,0.34854820336955894,0.4388685894110056,0.0,6.5
2026-07-04,687064.0,0.6280330495641364,0.5495281870345626,1.0,4.5
2026-07-04,687064.0,0.6450947452339457,0.5495281870345626,1.0,4.5
2026-07-04,687064.0,0.4775502536302778,,0.0,5.5
2026-07-04,687064.0,0.49597487324932016,,0.0,5.5
2026-07-04,800048.0,0.4981360008369355,,0.0,6.5
2026-07-04,800048.0,0.44038386743190205,,0.0,6.5
2026-07-04,805673.0,0.7675904790763439,0.5403914262890712,1.0,4.5
2026-07-04,805673.0,0.7783973556766022,0.5403914262890712,1.0,4.5
2026-07-04,805673.0,0.6520091566773943,,0.0,5.5
2026-07-04,805673.0,0.6658508655362473,,0.0,5.5
2026-07-05,527048.0,0.47787422645561156,0.5902735864650811,0.0,3.5
2026-07-05,527048.0,0.4497013945078966,0.5902735864650811,0.0,3.5
2026-07-05,527048.0,0.2964805991925007,0.43326426310403354,0.0,4.5
2026-07-05,527048.0,0.27340202648742384,0.43326426310403354,0.0,4.5
2026-07-05,593958.0,0.64491301833366,,0.0,3.5
2026-07-05,593958.0,0.6328667387004229,,0.0,3.5
2026-07-05,593958.0,0.4706820573731012,0.4353328570375311,0.0,4.5
2026-07-05,593958.0,0.45769535058214345,0.4353328570375311,0.0,4.5
2026-07-05,605400.0,0.7246230986864934,,1.0,3.5
2026-07-05,605400.0,0.7385520418512767,,1.0,3.5
2026-07-05,605400.0,0.5491864936049391,0.5753343191054257,1.0,4.5
2026-07-05,605400.0,0.5666828053682156,0.5753343191054257,1.0,4.5
2026-07-05,605400.0,0.3857243385860124,,1.0,5.5
2026-07-05,605400.0,0.4026644454844514,,1.0,5.5
2026-07-05,605400.0,0.23977550157358737,,1.0,6.5
2026-07-05,605400.0,0.25294526485946583,,1.0,6.5
2026-07-05,641816.0,0.6338872265407858,0.5990402033727357,1.0,3.5
2026-07-05,641816.0,0.6641152432028277,0.5990402033727357,1.0,3.5
2026-07-05,641816.0,0.47080214734961334,0.4156602203020175,1.0,4.5
2026-07-05,641816.0,0.5039582892142764,0.4156602203020175,1.0,4.5
2026-07-05,657746.0,0.49122013311170065,0.5098532127981245,1.0,6.5
2026-07-05,657746.0,0.5320872314712481,0.5098532127981245,1.0,6.5
2026-07-05,663554.0,0.7454666056629657,0.5951882775590969,0.0,4.5
2026-07-05,663554.0,0.7485200117481992,0.5951882775590969,0.0,4.5
2026-07-05,663554.0,0.582619632463859,0.42816143617198377,0.0,5.5
2026-07-05,663554.0,0.5865430842275778,0.42816143617198377,0.0,5.5
2026-07-05,663567.0,0.42360467542792,0.47927640983921205,1.0,4.5
2026-07-05,663567.0,0.45462943970001346,0.47927640983921205,1.0,4.5
2026-07-05,665871.0,0.45270489558507193,0.45266360979523146,0.0,3.5
2026-07-05,665871.0,0.47136120450444335,0.45266360979523146,0.0,3.5
2026-07-05,666157.0,0.5266199979038533,0.5072031944466233,0.0,5.5
2026-07-05,666157.0,0.5221804085996982,0.5072031944466233,0.0,5.5
2026-07-05,669438.0,0.4080167335038073,0.501616556748827,1.0,3.5
2026-07-05,669438.0,0.44296801078011094,0.501616556748827,1.0,3.5
2026-07-05,669461.0,0.48673421528308664,0.4481388788656626,0.0,4.5
2026-07-05,669461.0,0.49350361947819926,0.4481388788656626,0.0,4.5
2026-07-05,676106.0,0.4005846166543667,0.4618726408645733,1.0,4.5
2026-07-05,676106.0,0.43695151841709695,0.4618726408645733,1.0,4.5
2026-07-05,676440.0,0.5632618302954332,0.5718346549252498,0.0,4.5
2026-07-05,676440.0,0.5443898555579367,0.5718346549252498,0.0,4.5
2026-07-05,676440.0,0.4048324650638366,0.42286449087878625,0.0,5.5
2026-07-05,676440.0,0.38657023467282176,0.42286449087878625,0.0,5.5
2026-07-05,676664.0,0.5162129746738545,0.544047202888528,1.0,3.5
2026-07-05,676664.0,0.5376405780723682,0.544047202888528,1.0,3.5
2026-07-05,676664.0,0.35698601820537484,,1.0,4.5
2026-07-05,676664.0,0.37695409436730776,,1.0,4.5
2026-07-05,677958.0,0.6802142041436153,0.5603797107292151,0.0,4.5
2026-07-05,677958.0,0.6910773479897903,0.5603797107292151,0.0,4.5
2026-07-05,677958.0,0.4575531870989383,0.3959708232025009,0.0,5.5
2026-07-05,677958.0,0.4700876493238227,0.3959708232025009,0.0,5.5
2026-07-05,677960.0,0.48649494986341657,0.531916344050256,1.0,5.5
2026-07-05,677960.0,0.4941266090502005,0.531916344050256,1.0,5.5
2026-07-05,679883.0,0.7726267409159844,0.5905645736716061,1.0,3.5
2026-07-05,679883.0,0.7559308699654864,0.5905645736716061,1.0,3.5
2026-07-05,679883.0,0.6075262914666423,0.40938236407847234,0.0,4.5
2026-07-05,679883.0,0.5852155483098683,0.40938236407847234,0.0,4.5
2026-07-05,679883.0,0.45346668168191895,,0.0,5.5
2026-07-05,679883.0,0.430606242184413,,0.0,5.5
2026-07-05,680694.0,0.452686139189187,0.5078528392559177,0.0,6.5
2026-07-05,680694.0,0.42761306028854634,0.5078528392559177,0.0,6.5
2026-07-05,685299.0,0.5102304425468914,0.46279201168814443,1.0,3.5
2026-07-05,685299.0,0.5216976910196088,0.46279201168814443,1.0,3.5
2026-07-05,686218.0,0.7869773022339266,,1.0,4.5
2026-07-05,686218.0,0.7835684045806914,,1.0,4.5
2026-07-05,686218.0,0.6242985632068221,0.5027223687865979,0.0,5.5
2026-07-05,686218.0,0.6195449173869619,0.5027223687865979,0.0,5.5
2026-07-05,686218.0,0.4753640786310515,,0.0,6.5
2026-07-05,686218.0,0.4703248149617372,,0.0,6.5
2026-07-05,687075.0,0.5987464829616008,0.4146740020338136,0.0,4.5
2026-07-05,690997.0,0.6617368276825086,0.5475879231262518,0.0,5.5
2026-07-05,690997.0,0.6526592124818055,0.5475879231262518,0.0,5.5
2026-07-05,690997.0,0.4957000783159897,0.4176935633581922,0.0,6.5
2026-07-05,690997.0,0.4856301785646062,0.4176935633581922,0.0,6.5
2026-07-05,691587.0,0.5622932967709636,0.5477834402966704,1.0,5.5
2026-07-05,691587.0,0.5299092807370549,0.5477834402966704,1.0,5.5
2026-07-05,696149.0,0.5815659745993063,0.48334717907138697,0.0,4.5
2026-07-05,696149.0,0.5184172456598092,0.48334717907138697,0.0,4.5
2026-07-05,702056.0,0.5865809131981905,0.5825700113386711,1.0,5.5
2026-07-05,702056.0,0.5699495565709519,0.5825700113386711,1.0,5.5
2026-07-05,702056.0,0.3599249822319532,0.43051625001908556,1.0,6.5
2026-07-05,702056.0,0.3443670045996971,0.43051625001908556,1.0,6.5
2026-07-06,571945.0,0.39997186015115677,0.398890913772821,0.0,3.5
2026-07-06,571945.0,0.3928187033517944,0.398890913772821,0.0,3.5
2026-07-06,625643.0,0.4830506709576683,0.4462557590202228,1.0,4.5
2026-07-06,625643.0,0.48681136185437435,0.4462557590202228,1.0,4.5
2026-07-06,642547.0,0.49422289278711784,0.5636236975826829,1.0,4.5
2026-07-06,642547.0,0.47976793060197687,0.5636236975826829,1.0,4.5
2026-07-06,643377.0,0.5579676585688474,0.4749510993348983,1.0,5.5
2026-07-06,643377.0,0.5733069704688091,0.4749510993348983,1.0,5.5
2026-07-06,669160.0,0.6346394875716473,0.5481788842784694,1.0,3.5
2026-07-06,669160.0,0.61226609247084,0.5481788842784694,1.0,3.5
2026-07-06,669160.0,0.5638977535651277,,1.0,4.5
2026-07-06,669160.0,0.5403300368116618,,1.0,4.5
2026-07-06,675660.0,0.6746844413845796,0.5940959409594095,0.0,3.5
2026-07-06,675660.0,0.6605607820339013,0.5940959409594095,0.0,3.5
2026-07-06,675660.0,0.48413144492624044,0.41798563058976573,0.0,4.5
2026-07-06,675660.0,0.4682550766412055,0.41798563058976573,0.0,4.5
2026-07-06,681347.0,0.6552015834129964,0.5735149351211166,0.0,3.5
2026-07-06,681347.0,0.6151268164922746,0.5735149351211166,0.0,3.5
2026-07-06,693645.0,0.5711690597659157,0.5693407162616825,1.0,5.5
2026-07-06,693645.0,0.5798177046375069,0.5693407162616825,1.0,5.5
2026-07-06,693645.0,0.49366529637768486,,1.0,6.5
2026-07-06,693645.0,0.5025155907252806,,1.0,6.5
2026-07-06,702070.0,0.43026414274778096,0.5666294915850678,1.0,4.5
2026-07-06,702070.0,0.4295542662769147,0.5666294915850678,1.0,4.5
2026-07-06,702070.0,0.2704122880666065,,1.0,5.5
2026-07-06,702070.0,0.26984123427831247,,1.0,5.5
2026-07-07,554430.0,0.27981964001832965,0.4561586597198904,1.0,7.5
2026-07-07,554430.0,0.30753125794199837,0.4561586597198904,1.0,7.5
2026-07-07,571510.0,0.49326750826264254,0.6027461935754987,1.0,4.5
2026-07-07,571510.0,0.5146298050356302,0.6027461935754987,1.0,4.5
2026-07-07,571510.0,0.33817951111998124,0.40661200379187373,1.0,5.5
2026-07-07,571510.0,0.35756465588993425,0.40661200379187373,1.0,5.5
2026-07-07,607625.0,0.38803073073058175,0.4730974759457216,0.0,4.5
2026-07-07,607625.0,0.4144932672082282,0.4730974759457216,0.0,4.5
2026-07-07,669358.0,0.46209421530520456,0.43650255292217427,0.0,5.5
2026-07-07,669358.0,0.4321294141926563,0.43650255292217427,0.0,5.5
2026-07-07,669372.0,0.5314027331079405,0.5492088580535105,0.0,4.5
2026-07-07,669372.0,0.5379468940870846,0.5492088580535105,0.0,4.5
2026-07-07,669372.0,0.36705375299784565,,0.0,5.5
2026-07-07,669372.0,0.3731858184112314,,0.0,5.5
2026-07-07,669373.0,0.5194007576596819,0.5659897729134012,1.0,7.5
2026-07-07,669373.0,0.5263879193131594,0.5659897729134012,1.0,7.5
2026-07-07,669373.0,0.3384927470385138,0.43589422229850905,1.0,8.5
2026-07-07,669373.0,0.34479221479185135,0.43589422229850905,1.0,8.5
2026-07-07,671096.0,0.4600260773539457,0.5689809531641747,1.0,4.5
2026-07-07,671096.0,0.45002322261853184,0.5689809531641747,1.0,4.5
2026-07-07,671096.0,0.3822293008141006,0.4209771747540851,1.0,5.5
2026-07-07,671096.0,0.3727503213501596,0.4209771747540851,1.0,5.5
2026-07-07,671737.0,0.6357975762272281,0.5940959409594095,1.0,5.5
2026-07-07,671737.0,0.6869518354252806,0.5940959409594095,1.0,5.5
2026-07-07,671737.0,0.4547241729993254,0.43693565175737364,1.0,6.5
2026-07-07,671737.0,0.5117818083859096,0.43693565175737364,1.0,6.5
2026-07-07,674841.0,0.5097853850990512,0.5102188851592255,0.0,4.5
2026-07-07,674841.0,0.48725927903312577,0.5102188851592255,0.0,4.5
2026-07-07,676282.0,0.7225044913251354,0.5786232014281187,1.0,4.5
2026-07-07,676282.0,0.7098297036136788,0.5786232014281187,1.0,4.5
2026-07-07,676282.0,0.5749331068643982,0.43970944723341776,1.0,5.5
2026-07-07,676282.0,0.5596262532971203,0.43970944723341776,1.0,5.5
2026-07-07,676974.0,0.4496789125034482,0.444600661829269,0.0,6.5
2026-07-07,676974.0,0.44225257307494864,0.444600661829269,0.0,6.5
2026-07-07,688107.0,0.45747207940891194,0.563597254633744,1.0,3.5
2026-07-07,688107.0,0.4388838710207469,0.563597254633744,1.0,3.5
2026-07-07,688107.0,0.4059902438224099,0.39018584427145686,0.0,4.5
2026-07-07,688107.0,0.38799785923312125,0.39018584427145686,0.0,4.5
2026-07-07,690928.0,0.4455484468137177,0.5239036539663012,1.0,3.5
2026-07-07,690928.0,0.4360203195383989,0.5239036539663012,1.0,3.5
2026-07-07,693433.0,0.6288616959296007,0.6202531645569621,1.0,4.5
2026-07-07,693433.0,0.63224657740869,0.6202531645569621,1.0,4.5
2026-07-07,693433.0,0.43218072686145814,0.42816103560033375,0.0,5.5
2026-07-07,693433.0,0.43574990837194005,0.42816103560033375,0.0,5.5
2026-07-07,693855.0,0.49392117553422665,0.5021529206199509,1.0,5.5
2026-07-07,693855.0,0.5146072662095408,0.5021529206199509,1.0,5.5
2026-07-07,694819.0,0.8657554255387808,,1.0,6.5
2026-07-07,694819.0,0.8620960649503786,,1.0,6.5
2026-07-07,694819.0,0.7536200831682918,0.5566780975348373,1.0,7.5
2026-07-07,694819.0,0.7477944871535619,0.5566780975348373,1.0,7.5
2026-07-07,694819.0,0.5526813725902547,0.43668122270742354,1.0,8.5
2026-07-07,694819.0,0.544973313755277,0.43668122270742354,1.0,8.5
2026-07-07,694973.0,0.4702934613161358,0.4956427034770643,0.0,6.5
2026-07-07,694973.0,0.4588079811086991,0.4956427034770643,0.0,6.5
2026-07-07,701542.0,0.5541295421390751,0.47647649000385744,0.0,4.5
2026-07-07,701542.0,0.5334434801876056,0.47647649000385744,0.0,4.5
2026-07-07,702273.0,0.4007782648577736,0.5191521694576432,0.0,4.5
2026-07-07,801139.0,0.4512955210903715,0.5097538195665465,1.0,5.5
2026-07-07,801139.0,0.47941934563432603,0.5097538195665465,1.0,5.5
