game_date,pitcher_id,line,p_over_open,n_books_open,best_over_odds_open,best_under_odds_open,med_over_odds_open,med_under_odds_open,p_over_close,n_books_close,best_over_odds_close,best_under_odds_close,med_over_odds_close,med_under_odds_close,best_over_book_open,best_under_book_open,pitcher_name,team,opponent,is_home,strikeouts,innings_pitched,batters_faced,days_rest,p_games_prior,temperature,wind_speed_mph,pitcher_throws_left,pitcher_throws_right,home_plate_umpire_id,p_season_start_num,p_log_season_start_num,p_days_since_season_start,p_ip_pct_of_career_avg,p_pitch_load_28d,p_workload_pct,p_starts_last_30d,p_fip_no_hr_roll3,p_k9_roll3,p_bb9_roll3,p_contact_rate_roll3,p_fip_no_hr_roll5,p_k9_roll5,p_bb9_roll5,p_contact_rate_roll5,p_fip_no_hr_roll10,p_k9_roll10,p_bb9_roll10,p_contact_rate_roll10,p_fip_no_hr_roll20,p_k9_roll20,p_bb9_roll20,p_contact_rate_roll20,p_fip_no_hr_career,p_k9_career,p_bb9_career,p_contact_rate_career,p_log_expected_bf,pvt_k_rate_vs_opp,pvt_bb_rate_vs_opp,pvt_hits_per_bf_vs_opp,pvt_games_vs_opp,days_into_season,month,n_missing_feats,actual_ks,outcome_over,outcome_push,clv_over,year,p_poisson_glm,mu_poisson_glm,p_xgb_poisson,mu_xgb_poisson,p_lgb_poisson,mu_lgb_poisson,p_hgb_poisson,mu_hgb_poisson,p_cat_poisson,mu_cat_poisson,p_logistic,p_xgb_clf,p_lgb_clf,p_hgb_clf,p_rf_clf,p_et_clf,p_cat_clf,p_poisson_glm_iso,p_poisson_glm_platt,p_xgb_poisson_iso,p_xgb_poisson_platt,p_lgb_poisson_iso,p_lgb_poisson_platt,p_hgb_poisson_iso,p_hgb_poisson_platt,p_cat_poisson_iso,p_cat_poisson_platt,p_logistic_iso,p_logistic_platt,p_xgb_clf_iso,p_xgb_clf_platt,p_lgb_clf_iso,p_lgb_clf_platt,p_hgb_clf_iso,p_hgb_clf_platt,p_rf_clf_iso,p_rf_clf_platt,p_et_clf_iso,p_et_clf_platt,p_cat_clf_iso,p_cat_clf_platt,p_stack,p_mean_count,p_mean_all,bet_side,p_bet,edge,odds,book,won,clv,ev,pnl,pnl_kelly
2025-03-29,607200.0,5.5,0.3220114689016321,1.0,190.0,-265.0,190.0,-265.0,,,,,,,betrivers,betrivers,Erick Fedde,138,142,1,2,6.0,20,14.0,58,68.0,10.0,0.0,1.0,427366.0,10.0,2.3978952727983707,0,1.0,0.0,0.0,0.0,-1.2777777777777777,8.0,1.5,0.7164179104477612,-1.0357142857142858,8.035714285714286,2.25,0.7090909090909091,-0.6826347305389219,7.437125748502993,2.910179640718563,0.7142857142857143,-0.7964601769911503,7.646017699115043,2.7079646017699113,0.7198275862068966,-0.5454545454545452,7.334063526834611,3.2530120481927716,0.7244033872209392,3.1354942159291497,0.35384615384615387,0.07692307692307693,0.13846153846153847,3.0,0,3,18,2,0.0,0.0,,2025,0.4572251385135604,5.419440290445295,0.37347235357501907,4.9397707,0.3988239966715754,5.084278477790032,0.4028943279926285,5.107496731196514,0.34121958398817065,4.7554686307288705,0.511483898172777,0.39231697,0.33039694690552907,0.4111274656028459,0.38507320741269496,0.3990994134419883,0.3679835960020456,0.4820717131474104,0.4623669009163749,0.35877862595419846,0.36499912296167025,0.43661971830985913,0.4101097860754136,0.4166666666666667,0.4283292477842087,0.3408304498269896,0.3394765187963072,0.5098406747891284,0.5107709645454085,0.37424892,0.39177397,0.33185840707964603,0.3574071289132606,0.40387906446092414,0.42455501832114395,0.39328400682982356,0.3724431223714195,0.39276649746192893,0.3870997662185643,0.3838926174496644,0.3676016534822082,0.40700358851278456,0.4069934347810249,0.40206144698728546,over,0.4069934347810249,0.08498196587939277,190.0,betrivers,False,,0.18028096086497214,-1.0,-0.02372117906118056
2025-03-29,608331.0,5.5,0.4428168132491657,6.0,115.0,-136.0,112.5,-149.0,0.4432311462187719,8.0,120.0,-136.0,111.5,-146.0,draftkings,fanduel,Max Fried,147,158,1,4,4.666666666666667,29,14.0,73,78.0,15.0,1.0,0.0,503586.0,10.0,2.3978952727983707,0,1.0,0.0,0.0,0.0,-1.2580645161290318,9.58064516129032,2.612903225806451,0.6363636363636364,-1.5148514851485149,9.623762376237625,1.8712871287128714,0.6766917293233083,-1.2063492063492065,9.285714285714286,2.5714285714285716,0.6732283464566929,-1.1470588235294117,9.168449197860964,2.671122994652407,0.6777996070726915,-1.1684451219512193,8.560975609756097,2.2019817073170733,0.7025028441410694,3.3178157727231046,0.27450980392156865,0.058823529411764705,0.21568627450980393,2.0,0,3,18,4,0.0,0.0,0.00041433296960619037,2025,0.6405394536520681,6.566414300105768,0.5730999552727956,6.118109,0.5686628667599904,6.089980813851717,0.5865021067415379,6.203971854984196,0.5758507880456021,6.135620513874318,0.7308646498774632,0.6237417,0.6667595775144427,0.6609363377087815,0.6139735773401628,0.584155885091221,0.6314152681032443,0.641409691629956,0.654530176395069,0.5674603174603176,0.5774027854233791,0.6081573197378004,0.5850985897439839,0.6129032258064515,0.6104925411799547,0.5780903034789046,0.5835761681208114,0.6996753246753248,0.7078507793986462,0.61538464,0.61996937,0.63151364764268,0.6396674039004123,0.639849366655255,0.6389386494410042,0.5973312401883829,0.6326049761853051,0.6056338028169013,0.613327001415068,0.6057585825027686,0.6257587921601935,0.61963767896196,0.6016041716226861,0.6169306217420184,over,0.6016041716226861,0.15878735837352037,115.0,draftkings,False,0.00041433296960619037,0.29344896898877504,-1.0,-0.05
2025-03-29,663559.0,3.5,0.4306795003483323,8.0,120.0,-150.0,117.5,-153.5,0.42274100094819195,7.0,125.0,-156.0,120.0,-160.0,draftkings,fanduel,Bailey Falter,134,146,0,4,6.0,25,14.0,58,72.0,0.0,1.0,0.0,521251.0,10.0,2.3978952727983707,0,1.0,0.0,0.0,0.0,0.14634146341463428,5.268292682926828,3.9512195121951215,0.7666666666666667,0.038461538461538325,5.538461538461538,3.8076923076923075,0.75,-0.3214285714285714,6.364285714285714,3.2785714285714285,0.7536945812807881,-0.38383838383838387,6.363636363636363,3.090909090909091,0.75,-0.6914893617021276,6.797872340425532,2.457446808510639,0.7550675675675675,3.1179499062782403,0.15555555555555556,0.06666666666666667,0.2,4.0,0,3,19,4,1.0,0.0,-0.007938499400140353,2025,0.5788539534850241,4.06359242485969,0.5653208718358829,3.9938164,0.5373778676336637,3.8533997307015055,0.5718500131806368,4.027325264658424,0.5421720000897097,3.877167590213866,0.5361689612476406,0.57868,0.48293889756976494,0.5107307617421853,0.5562039591537566,0.5755530713423763,0.6091701731758925,0.6182728410513142,0.5903241125897507,0.5674603174603176,0.5691259211956614,0.5251937984496124,0.5531375827216811,0.602577873254565,0.5962003822347023,0.5286831812255542,0.548645503209048,0.5439560439560439,0.5325856223478067,0.56558937,0.57543474,0.5034482758620688,0.4855945342094634,0.5118483412322277,0.5096544142852415,0.5720081135902639,0.5673685391959964,0.6056338028169013,0.6029827152546505,0.5987025023169601,0.6038597994570671,0.596439182745599,0.5684376022882727,0.5619478716299318,over,0.5684376022882727,0.13775810193994037,120.0,draftkings,True,-0.007938499400140353,0.25056272503419985,1.2,0.06
2025-03-29,434378.0,4.5,0.49462178803643514,7.0,-109.0,-110.0,-110.0,-119.0,0.48652120304737084,7.0,-105.0,-115.0,-105.0,-120.0,betonlineag,fanatics,Justin Verlander,137,113,0,5,5.0,22,14.0,72,76.0,14.0,0.0,1.0,484183.0,10.0,2.3978952727983707,0,1.0,0.0,0.0,0.0,-0.829787234042553,6.319148936170212,1.7234042553191489,0.8,-0.17142857142857149,5.3999999999999995,3.085714285714286,0.808695652173913,-0.7748344370860925,6.973509933774834,2.3245033112582787,0.7729257641921397,-0.8048780487804879,7.573170731707317,2.6341463414634143,0.7361702127659575,-1.176149649259548,8.480904130943102,2.1254871395167574,0.708838821490468,3.1780538303479458,0.2,0.12,0.2,2.0,0,3,18,5,1.0,0.0,-0.008100584989064297,2025,0.5249961354995417,4.806897875903739,0.6134815273297765,5.3183203,0.630502676945079,5.4239053455952115,0.5634576042681485,5.022567533930053,0.5841287693382216,5.14240581628457,0.533897152062431,0.6637189,0.6486410608025213,0.6994084801705622,0.6204907280445491,0.5860556077664821,0.6402978615667388,0.5305514157973176,0.5338202691778735,0.6200607902735564,0.6202755127046357,0.6418848167539267,0.6478063888860617,0.602577873254565,0.5879958688812686,0.5780903034789046,0.5921464716472091,0.5439560439560439,0.5305770033849153,0.6467391,0.65955746,0.6212896622313203,0.6241478935839099,0.639849366655255,0.672955766558343,0.5973312401883829,0.639900300609816,0.6134453781512605,0.6156059567173261,0.6447744146202171,0.6345126537355812,0.5725276457192416,0.5946330399116541,0.6067125358843767,over,0.5946330399116541,0.10001125187521892,-109.0,betonlineag,True,-0.008100584989064297,0.14016793891317159,0.9174311926605505,0.035041984728292896
2025-03-29,681293.0,4.5,0.6558704453441295,1.0,-240.0,170.0,-240.0,170.0,0.6529968454258674,1.0,-230.0,170.0,-230.0,170.0,betrivers,betrivers,Spencer Arrighetti,117,121,1,5,6.0,21,14.0,28,73.0,0.0,0.0,1.0,596740.0,10.0,2.3978952727983707,0,1.0,0.0,0.0,0.0,-1.471698113207547,8.150943396226415,1.0188679245283019,0.7464788732394367,-1.0384615384615388,9.346153846153847,3.1153846153846154,0.6756756756756757,-1.605882352941176,11.276470588235291,2.6999999999999997,0.6157205240174672,-1.1619047619047618,10.628571428571428,3.6,0.6261261261261261,-1.0373831775700937,10.535046728971963,3.9112149532710285,0.6312399355877616,3.1441522786722644,0.22,0.07142857142857142,0.21739130434782608,0.0,0,3,21,5,1.0,0.0,-0.002873599918262082,2025,0.7762893914997561,6.499653118080675,0.7327128177921354,6.135826,0.7738278589526788,6.477735605954129,0.7225191339104874,6.057140965665422,0.7728495415816541,6.469075484487625,0.8543618974560709,0.82019544,0.8565187854062896,0.8291239279560819,0.7432979239256907,0.7053827276754708,0.7897919892706596,0.8060985144644254,0.792752607259829,0.7612903225806451,0.7452657217781213,0.7976190476190477,0.7901519444092598,0.7590361445783133,0.7413224201900578,0.7923728813559322,0.7847916997611386,0.8165137614678899,0.827116239203719,0.78836834,0.81560594,0.8289473684210527,0.8145878897750067,0.7870597870597871,0.7937689871939722,0.7650485436893204,0.7734786535794548,0.7348993288590604,0.7533924898570539,0.7923497267759563,0.7829610420033462,0.7559636117623166,0.7832833821196727,0.7858003142648647,over,0.7832833821196727,0.12741293677554322,-240.0,betrivers,True,-0.002873599918262082,0.10965145800286974,0.4166666666666667,0.020833333333333336
2025-03-29,663623.0,4.5,0.4547737190099661,8.0,112.0,-125.0,107.5,-141.0,0.4581686456967996,7.0,117.0,-120.0,105.0,-135.0,fanduel,draftkings,Jake Irvin,120,143,1,2,5.0,22,14.0,57,81.0,7.0,0.0,1.0,483561.0,10.0,2.3978952727983707,0,1.0,0.0,0.0,0.0,0.1276595744680853,6.319148936170212,4.595744680851063,0.7076923076923077,-0.1499999999999999,6.75,4.05,0.709090909090909,-0.40993788819875765,6.875776397515528,3.354037267080746,0.735930735930736,-0.6213017751479288,7.349112426035502,3.0355029585798814,0.723404255319149,-0.6220302375809936,7.435205183585314,3.0907127429805614,0.7220939183987682,3.1354942159291497,0.18487394957983194,0.06722689075630252,0.23529411764705882,5.0,0,3,18,2,0.0,0.0,0.0033949266868334993,2025,0.5034960210133679,4.689759352036981,0.5508904566055064,4.951132,0.555959670957469,4.9798256996865,0.6156536865901139,5.331638322802588,0.4850347323760821,4.590773470989362,0.43031529372789723,0.53732306,0.5213525813056091,0.5742220839918363,0.6041454912697705,0.5575715209934131,0.5354705480274952,0.5053619302949061,0.5111828641445915,0.5674603174603176,0.5537608715659921,0.5788043478260869,0.5721386922391997,0.6133786848072562,0.6388091914691829,0.4955570745044429,0.4892146226549899,0.4315068493150685,0.4389744690323891,0.5391738,0.5346251,0.5057971014492754,0.5174444941993414,0.5475206611570248,0.5638717552064894,0.5973312401883829,0.6215751057671158,0.5593803786574871,0.5812444558395786,0.5318725099601597,0.5315041531659929,0.5575437676769129,0.5521124709786019,0.5394287397910169,over,0.5521124709786019,0.09733875196863584,112.0,fanduel,False,0.0033949266868334993,0.17047843847463617,-1.0,-0.038053222873802736
2025-03-29,678368.0,4.5,0.29654036243822074,1.0,215.0,-305.0,215.0,-305.0,0.3067630930620679,1.0,205.0,-286.0,205.0,-286.0,betrivers,betrivers,Valente Bellozo,146,134,1,4,4.333333333333333,18,14.0,13,72.0,0.0,0.0,1.0,521251.0,10.0,2.3978952727983707,0,1.0,0.0,0.0,0.0,-0.5744680851063828,5.170212765957446,1.7234042553191489,0.823529411764706,-0.2222222222222222,4.0,2.0,0.8434782608695652,-0.07453416149068315,4.863354037267081,3.018633540372671,0.8008474576271186,-0.36407766990291257,5.766990291262135,2.7524271844660193,0.7796610169491526,-0.36407766990291257,5.766990291262135,2.7524271844660193,0.7796610169491526,3.1780538303479458,0.08,0.04,0.24,1.0,0,3,18,4,0.0,0.0,0.010222730623847154,2025,0.4553857178524181,4.434318250322298,0.4337738222231271,4.3218083,0.4346355721222098,4.326274562213786,0.3978030652087412,4.136462925091665,0.3934255127361058,4.11401290170062,0.5644714878369752,0.3963306,0.4002317238052141,0.36064473037422967,0.4334736324229941,0.38529988200895,0.4203118868730415,0.4615384615384617,0.46042451682875213,0.4674022066198596,0.4289422277515962,0.46184738955823296,0.44726939378539643,0.41666666666666663,0.4231784132910636,0.37711313394018203,0.3937715130167714,0.582278481012658,0.5576379624010299,0.37424892,0.39572698,0.42337164750957856,0.4166915393014526,0.3950617283950617,0.3808810737927999,0.4381443298969072,0.4273252100900785,0.39276649746192893,0.3703563732057408,0.43079922027290446,0.41879370357170576,0.4526055658488203,0.4369135716646806,0.4351032237286356,over,0.4369135716646806,0.14037320922645985,215.0,betrivers,False,0.010222730623847154,0.3762777507437438,-1.0,-0.04375322683066789
2025-03-29,622608.0,3.5,0.44139188042085475,8.0,120.0,-138.0,112.0,-149.5,0.4410522309243158,8.0,120.0,-138.0,113.5,-149.5,bovada,fanduel,Antonio Senzatela,115,139,0,0,4.333333333333333,21,14.0,24,84.0,7.0,0.0,1.0,427129.0,10.0,2.3978952727983707,0,1.0,0.0,0.0,0.0,0.8108108108108107,5.108108108108109,5.837837837837839,0.7222222222222222,0.3999999999999999,4.95,4.5,0.75,-0.06338028169014098,5.13380281690141,3.232394366197184,0.7777777777777778,-0.3021582733812951,5.730215827338131,2.913669064748202,0.7829268292682927,-0.275964391691395,5.207715133531158,2.6439169139465872,0.8028169014084506,2.8791984572980396,0.22,0.07142857142857142,0.21739130434782608,0.0,0,3,30,0,0.0,0.0,-0.00033964949653897403,2025,0.6833262189899123,4.655935838476561,0.6752412179142471,4.6058164,0.6388826128832246,4.390435876899229,0.6566614142581845,4.493826626622261,0.5618986201442407,3.9763640977518637,0.7258303921333344,0.56898826,0.7217837532545011,0.6565120079246435,0.6170805518161125,0.5827009487744959,0.6712296776673319,0.7152658662092625,0.6986292782397838,0.6970138383102694,0.6853981657126986,0.6418848167539267,0.6562512494895055,0.6628571428571428,0.6783814092508144,0.5780903034789046,0.5691168490124394,0.6996753246753248,0.7031811903657175,0.56558937,0.56586653,0.6786171574903971,0.6876728532325893,0.639849366655255,0.6350611655402764,0.5973312401883829,0.6360848662891693,0.6056338028169013,0.6115802912715489,0.6447744146202171,0.6650433464240307,0.7164422415126727,0.6590223935219013,0.6438818868666115,over,0.6590223935219013,0.21763051310104653,120.0,bovada,False,-0.00033964949653897403,0.44984926574818285,-1.0,-0.05
2025-03-29,641793.0,6.5,0.29163738580463805,1.0,220.0,-315.0,220.0,-315.0,0.2884448305821026,1.0,225.0,-315.0,225.0,-315.0,betrivers,betrivers,Zack Littell,139,115,1,7,6.0,22,14.0,43,84.0,7.0,0.0,1.0,427129.0,10.0,2.3978952727983707,0,1.0,0.0,0.0,0.0,-2.150943396226415,9.679245283018869,0.0,0.6984126984126984,-1.3125,8.437499999999998,1.6874999999999998,0.7142857142857142,-1.0545454545454547,7.690909090909091,1.9636363636363636,0.728110599078341,-1.096875,7.846875,1.9406249999999996,0.7387387387387387,-1.2562225475841875,7.78770131771596,1.4231332357247442,0.7542194092827004,3.091042453358316,0.25,0.022727272727272728,0.2727272727272727,2.0,0,3,26,7,1.0,0.0,-0.003192555222535476,2025,0.4039085000661857,6.0635800234465735,0.3891846467926745,5.971905,0.378255547415175,5.903839081982718,0.3175844740540714,5.523019303782144,0.37570654892831123,5.887955111710366,0.34013415371114125,0.3442297,0.40221292580721457,0.3517125380920382,0.347768603808367,0.36139066696830446,0.4206768791202072,0.40764331210191085,0.4060539372806494,0.3972472710014238,0.3816162887417782,0.36830601092896176,0.3887223079082664,0.3416149068322981,0.341256153197602,0.37711313394018203,0.37532725587480426,0.37590711175616837,0.3582714470900895,0.3604651,0.3443972,0.42337164750957856,0.4183541460371704,0.37337662337662336,0.37308607258352877,0.35600706713780916,0.33059559986543396,0.3284671532846715,0.34156043492056243,0.43079922027290446,0.41915069850288567,0.39354997710490314,0.3783849269609553,0.3783598806242358,over,0.3783849269609553,0.08674754115631728,220.0,betrivers,True,-0.003192555222535476,0.21083176627505718,2.2,0.0527079415687643
2025-03-29,681190.0,4.5,0.2565798174844597,1.0,265.0,-385.0,265.0,-385.0,0.259219668626403,1.0,260.0,-385.0,260.0,-385.0,betrivers,betrivers,Randy Vásquez,135,144,1,3,6.0,23,14.0,25,62.0,9.0,0.0,1.0,594151.0,10.0,2.3978952727983707,0,1.0,0.0,0.0,0.0,0.1836734693877553,4.959183673469388,3.857142857142858,0.7894736842105263,-0.07407407407407396,5.333333333333333,3.333333333333333,0.7833333333333333,-0.2185430463576159,5.543046357615895,3.0397350993377485,0.7798165137614679,-0.37755102040816313,5.693877551020408,2.663265306122449,0.7888631090487239,-0.2991689750692521,5.833795013850416,2.9916897506925206,0.7756653992395437,3.2188758248682006,0.16666666666666666,0.06666666666666667,0.26666666666666666,3.0,0,3,18,3,0.0,0.0,0.002639851141943317,2025,0.3994845580912302,4.145090640615884,0.3755327436475089,4.022367,0.4111942474150003,4.205253463399967,0.4258877584052442,4.281003370836141,0.3664472699767136,3.975861255216966,0.36701799118219125,0.3620743,0.34950563553829533,0.38064571098964306,0.354952689523222,0.362167039748914,0.37933138207368083,0.40054495912806537,0.40138260522506364,0.3972472710014238,0.3671760617803107,0.44891640866873067,0.4229577282079609,0.4682127149140344,0.4515217557381383,0.37711313394018203,0.3656947713277693,0.3943573667711599,0.382503204002676,0.37424892,0.3619823,0.3959435626102293,0.3737823792837264,0.40387906446092414,0.3982553456985036,0.35600706713780916,0.3386154737920992,0.3284671532846715,0.3424906445724801,0.3838926174496644,0.37870591227222483,0.38626807463429386,0.4184068975304872,0.39406918676984004,over,0.4184068975304872,0.16182708004602753,265.0,betrivers,False,0.002639851141943317,0.5271851759862783,-1.0,-0.04973445056474323
2025-03-29,665152.0,3.5,0.483728457841934,5.0,-104.0,-120.0,-108.0,-122.0,0.4830991055093647,6.0,106.0,-115.0,-110.0,-120.0,fanduel,betonlineag,Dean Kremer,110,141,0,6,5.333333333333333,23,14.0,77,68.0,0.0,0.0,1.0,596809.0,10.0,2.3978952727983707,0,1.0,0.0,0.0,0.0,-1.2222222222222223,8.5,2.0,0.7083333333333333,-1.0975609756097562,8.890243902439025,2.6341463414634143,0.6875,-0.621951219512195,8.231707317073171,3.6219512195121952,0.6883116883116883,-0.6873065015479878,8.860681114551085,3.845201238390093,0.6688453159041394,-0.743488555643252,7.756906077348067,2.940805051302289,0.7173423423423423,3.152736022363656,0.21637426900584794,0.08187134502923976,0.25146198830409355,7.0,0,3,18,6,1.0,0.0,-0.0006293523325693329,2025,0.6229653676460201,4.300663558675256,0.6103430991560278,4.2311735,0.6491495397207849,4.449717546190268,0.6267002910770028,4.321506267087581,0.6110115501079696,4.234818066222733,0.6612689675464638,0.6904126,0.6964360847105772,0.7029225687576484,0.5962338198115384,0.6205978431638094,0.6219560440109823,0.6314606741573033,0.6363056795450471,0.60431654676259,0.6169501361590108,0.6418848167539267,0.666579281619546,0.6133786848072562,0.6494987584001607,0.6043276661514683,0.6199289611903793,0.6272294887039239,0.6441485918137021,0.6681319,0.6860416,0.6606914212548015,0.6653755599091591,0.639849366655255,0.6760929717208463,0.5973312401883829,0.6126729188022869,0.6556053811659194,0.6566619747167656,0.6057585825027686,0.616442738546252,0.6079347225632098,0.6190736777265089,0.6291638130846956,over,0.6190736777265089,0.13534521988457487,-104.0,fanduel,True,-0.0006293523325693329,0.21433682938661358,0.9615384615384616,0.04807692307692308
2025-03-30,608372.0,3.5,0.351250665247472,1.0,165.0,-230.0,165.0,-230.0,0.3386503067484662,1.0,175.0,-245.0,175.0,-245.0,betrivers,betrivers,Tomoyuki Sugano,110,141,0,1,4.0,18,5.0,0,68.0,0.0,0.0,1.0,605674.0,10.0,2.3978952727983707,0,1.0,0.0,1.2536928669444602,0.0,-0.9056603773584906,8.265306122448981,2.7551020408163263,0.7049180327868853,-0.9101123595505616,8.307692307692307,2.769230769230769,0.7053571428571429,-0.9082794061667301,8.307692307692307,2.771101871101871,0.7056277056277056,-0.9125475285171103,8.320754716981133,2.7613636363636362,0.7047619047619047,-0.9355077880117664,8.36283185840708,2.775245498023753,0.70414524172502,3.169685580677429,0.22,0.07142857142857142,0.21739130434782608,0.0,0,3,197,1,0.0,0.0,-0.012600358499005815,2025,0.4593146344419432,3.481243737692065,0.6042588718859636,4.1981764,0.5691213439970845,4.013286724477056,0.6222781526575114,4.296842874391756,0.5602697007014823,3.9680834413300237,0.41314526185300743,0.5530443,0.5855479318093416,0.614003893815498,0.5902906978709231,0.6020978889594576,0.5342660699731181,0.4820717131474104,0.46457324979898224,0.592691622103387,0.6104999244535457,0.6081573197378004,0.5855658618238941,0.6133786848072562,0.6452222010980417,0.5780903034789046,0.5674276082814946,0.4174757281553398,0.4237193553779448,0.55582523,0.55013233,0.5701694915254238,0.5708822351844465,0.5989810771470157,0.5980971690861142,0.5760598503740648,0.6059731304757953,0.624,0.6347676606915488,0.5318725099601597,0.5303236506912617,0.555110618061094,0.5748779286549517,0.5623977944913529,over,0.5748779286549517,0.22362726340747968,165.0,betrivers,False,-0.012600358499005815,0.5234265109356219,-1.0,-0.05
2025-03-30,676440.0,5.5,0.3161222339304531,1.0,195.0,-275.0,195.0,-275.0,0.3016418480336006,1.0,210.0,-295.0,210.0,-295.0,betrivers,betrivers,Tanner Bibee,114,118,0,2,5.666666666666667,20,14.0,56,45.0,14.0,0.0,1.0,573597.0,10.0,2.3978952727983707,0,1.0,0.0,0.0,0.0,-1.6779661016949157,9.610169491525426,1.3728813559322037,0.6923076923076924,-1.1413043478260871,9.097826086956522,2.641304347826087,0.6747967479674798,-1.293103448275862,8.844827586206897,2.0172413793103448,0.7071129707112971,-1.4695652173913043,9.782608695652174,2.11304347826087,0.6724137931034483,-1.2323125659978877,9.351636747624076,2.5374868004223865,0.677992277992278,3.242592351485517,0.2222222222222222,0.08547008547008547,0.20512820512820512,5.0,0,3,18,2,0.0,0.0,-0.014480385896852466,2025,0.4414401214785526,5.328269134589441,0.39257947510847835,5.0486746,0.4046386259604904,5.117450004792048,0.41894028055308796,5.199160611360474,0.39748759955392887,5.076657378920692,0.4156775155579899,0.41815636,0.378432789173348,0.290927399548362,0.429644168823403,0.4552422600182295,0.4188770335209461,0.4204364023416711,0.4456960144968324,0.3972472710014238,0.38521125529264244,0.44891640866873067,0.4161504372296975,0.4682127149140344,0.4445261327101926,0.37711313394018203,0.3980015750097238,0.4174757281553398,0.42597163869033344,0.42823803,0.41722158,0.4083333333333333,0.39833830775283524,0.31654676258992803,0.31929104524825846,0.4230769230769231,0.4229655612795138,0.4753623188405797,0.4558302902105216,0.43079922027290446,0.41739028713913523,0.42074558627248076,0.42238518617320847,0.4176465209486168,over,0.42238518617320847,0.10626295224275539,195.0,betrivers,False,-0.014480385896852466,0.24603629921096493,-1.0,-0.03154311528345706
2025-03-30,594798.0,7.5,0.3768844221105528,1.0,148.0,-200.0,148.0,-200.0,0.3102893890675241,1.0,200.0,-286.0,200.0,-286.0,betrivers,betrivers,Jacob deGrom,140,111,1,6,5.0,20,14.0,20,74.0,0.0,0.0,1.0,598411.0,10.0,2.3978952727983707,0,1.0,0.0,0.0,0.0,-2.34375,11.8125,0.8437499999999999,0.6590909090909091,-2.3606557377049184,11.950819672131148,0.8852459016393444,0.6329113924050632,-2.6595744680851063,13.404255319148936,0.9574468085106383,0.5856353591160222,-2.6867088607594938,13.756329113924052,1.1107594936708862,0.5628140703517587,-2.6867088607594938,13.756329113924052,1.1107594936708862,0.5628140703517587,2.8213788864092133,0.22,0.07142857142857142,0.21739130434782608,0.0,0,3,21,6,0.0,0.0,-0.06659503304302866,2025,0.3564675429712979,6.698544145056253,0.4381460811657696,7.2477326,0.4767601411296687,7.509551331322111,0.4337515559950109,7.218127551569026,0.4517242320094257,7.339411051110863,0.22174540448875596,0.46028185,0.4333024208216445,0.45594000311286437,0.5539368866910146,0.4098619234451366,0.44695302425200995,0.3691588785046729,0.35600464314917474,0.4674022066198596,0.4335934461353771,0.5097001763668431,0.4908249215761972,0.4682127149140344,0.459427612187328,0.47842835130970723,0.45451173188213456,0.24969173859432794,0.24851682317329268,0.43801653,0.45870695,0.4425587467362924,0.4443476680758074,0.44532130777903045,0.4629403140652177,0.5567901234567899,0.5647918764811166,0.39276649746192893,0.4002097411539109,0.4543744120413923,0.44485166585198743,0.40879327520402164,0.4585804655430234,0.4393684739697085,over,0.4585804655430234,0.08169604343247061,148.0,betrivers,False,-0.06659503304302866,0.13727955454669805,-1.0,-0.023189113943698995
2025-03-30,601713.0,6.5,0.32352419783726294,1.0,188.0,-265.0,188.0,-265.0,0.33333333333333337,1.0,180.0,-250.0,180.0,-250.0,betrivers,betrivers,Nick Pivetta,135,144,1,4,7.0,21,14.0,75,63.0,10.0,0.0,1.0,607884.0,10.0,2.3978952727983707,0,1.0,0.0,0.0,0.0,-1.224489795918367,8.816326530612242,2.2040816326530606,0.696969696969697,-1.341176470588235,9.84705882352941,2.541176470588235,0.6578947368421053,-1.3473053892215567,9.700598802395207,2.425149700598802,0.668141592920354,-1.5045592705167175,10.58662613981763,2.5440729483282682,0.6467991169977925,-1.1566858080393767,9.789991796554554,3.056603773584906,0.6610169491525424,3.169685580677429,0.18681318681318682,0.08791208791208792,0.23076923076923078,4.0,0,3,18,4,0.0,0.0,0.009809135496070431,2025,0.36715084934930886,5.834601508206024,0.3888806016434825,5.970012,0.4187339006513874,6.155976200729648,0.41706007808591905,6.14553595732241,0.3723817490967818,5.867229445351777,0.3506357202944635,0.32237726,0.32752259630552616,0.2883610511092291,0.3949691009260146,0.4230445057512061,0.35292140284555035,0.3691588785046729,0.36726451789872105,0.3972472710014238,0.381294395569455,0.44891640866873067,0.43078250571815624,0.4470588235294118,0.4426311201864064,0.37711313394018203,0.37186793331150053,0.37590711175616837,0.3677588935715163,0.32138857,0.32285318,0.33185840707964603,0.35493181942862895,0.3129161118508655,0.3169856153384124,0.39328400682982356,0.3836191246798271,0.41723136495643753,0.4163187835224405,0.3630069238377844,0.35285860588410567,0.3874470896154925,0.40789890312888427,0.37959058453413325,over,0.40789890312888427,0.08437470529162133,188.0,betrivers,False,0.009809135496070431,0.1747488410111866,-1.0,-0.02323787779404077
