bets,wins,losses,pushes,win_rate,roi,profit_units,roi_ci_lo,roi_ci_mid,roi_ci_hi,p_roi_gt_0,avg_edge_pct,avg_abs_gap,avg_odds,overs,unders,brier,log_loss,model,edge_min,eg_min,side_filter,sample
509,270,239,0,0.5304518664047151,0.0018718066125190456,0.9527495657721943,-0.07760854510895462,0.0017355665949370744,0.08728038171026126,0.48246566878555475,29.982098871647473,1.315703402181368,-44.52652259332024,509,0,0.276564876721925,0.7636687519062985,hgb_top120,5,12,over,2025_val
297,167,130,0,0.5622895622895623,0.04350906739782728,12.9221930171547,-0.06647756903406472,0.04532892705545123,0.1430281949949173,0.2126034793103605,36.152688090850916,1.155745923614594,-51.89225589225589,0,297,0.27021539536358163,0.7469677331697064,hgb_top120,5,12,under,2025_val
1376,718,658,0,0.5218023255813954,0.009282243316903839,12.772366804059683,-0.04267016744891687,0.010626570817308568,0.06306377881269142,0.36322859220398507,24.97246053447119,0.8976961939280395,-16.875726744186046,758,618,0.2647706591507597,0.7321739310764113,hgb_top120,7,0,all,2025_val
758,399,359,0,0.5263852242744064,0.024018427559880293,18.205968090389263,-0.0462665012845691,0.023123856926562575,0.09486889619153685,0.25216514725631334,24.729642341536525,1.0364762467494968,-17.00791556728232,758,0,0.26715579345223084,0.7391203914694314,hgb_top120,7,0,over,2025_val
618,319,299,0,0.5161812297734628,-0.008792235091148194,-5.4336012863295835,-0.08510351663191376,-0.008512607546779079,0.0670204124183695,0.5885028178346068,25.270286085028605,0.7274772941890999,-16.71359223300971,0,618,0.26184520316287124,0.7236538388791469,hgb_top120,7,0,under,2025_val
1185,635,550,0,0.5358649789029536,0.020009925824691667,23.711762102259627,-0.03185511482111906,0.02055416049182629,0.07608277251673247,0.2382577931399481,26.941705975488624,1.0202142824849663,-35.05569620253164,701,484,0.2669532887689073,0.7380598927024145,hgb_top120,7,3,all,2025_val
701,373,328,0,0.5320970042796006,0.02471607430868654,17.325968090389264,-0.047863640683405255,0.024177682862012974,0.0958174247428828,0.2521274321644228,25.85577426675032,1.1098559560128491,-28.63623395149786,701,0,0.268944866166874,0.7436480048699761,hgb_top120,7,3,over,2025_val
484,262,222,0,0.5413223140495868,0.013193789280723869,6.3857940118703524,-0.06779285022565472,0.014057584194968735,0.10075641578004983,0.3800188742877548,28.51451202471497,0.8903820239249542,-44.353305785123965,0,484,0.26406879340532324,0.7299663666084873,hgb_top120,7,3,under,2025_val
1062,575,487,0,0.5414312617702448,0.02400343191414406,25.491644692820994,-0.032835420638204646,0.02497836005189223,0.08277675559280928,0.2078375517230946,28.44151736744772,1.1020626000121991,-43.41619585687382,650,412,0.26966850892429944,0.7447882275068869,hgb_top120,7,5,all,2025_val
650,348,302,0,0.5353846153846153,0.022391455544006338,14.55444610360412,-0.05393680578609177,0.022185164515621504,0.09519308872616997,0.27840149772222644,26.75784671395646,1.1731325229918568,-38.66,650,0,0.27063001860607505,0.7480111291276604,hgb_top120,7,5,over,2025_val
412,227,185,0,0.5509708737864077,0.026546598517516673,10.93719858921687,-0.06537694992129665,0.025887626028188074,0.11689167547396824,0.28435285658361253,31.097793883878115,0.9899377215248741,-50.91990291262136,0,412,0.2681515640380029,0.7397035526197441,hgb_top120,7,5,under,2025_val
1024,554,470,0,0.541015625,0.020300056238936038,20.787257588670503,-0.03997249848406228,0.019171938808110106,0.0801153965617712,0.24891140138182755,28.927045259035605,1.1269913624839796,-44.626953125,628,396,0.27046951551800014,0.746854821840415,hgb_top120,7,6,all,2025_val
628,337,291,0,0.5366242038216561,0.020261246603135784,12.724062866769273,-0.05618385088561078,0.02005671847371445,0.09514809285488451,0.29974199449818806,27.16722303176796,1.1989167967185288,-40.69108280254777,628,0,0.2709758840083453,0.7491716059865875,hgb_top120,7,6,over,2025_val
396,217,179,0,0.547979797979798,0.020361602833083917,8.063194721901231,-0.06961763572707981,0.020346985647251178,0.11162074836445347,0.33413940372216877,31.71787444773279,1.0129277950615125,-50.86868686868687,0,396,0.26966648669997806,0.7431807298106263,hgb_top120,7,6,under,2025_val
948,509,439,0,0.5369198312236287,0.005706047123518973,5.409332673095987,-0.055448872493940926,0.004595042518290608,0.06764319561084631,0.4267839468792868,29.950793812935768,1.1744521841296545,-47.139240506329116,583,365,0.27205007188349317,0.750987981003096,hgb_top120,7,8,all,2025_val
583,309,274,0,0.5300171526586621,0.00020768465411429861,0.12108015334863609,-0.07916608520148233,0.0002147211465861853,0.07449510841330335,0.4979159470786527,28.17940188089431,1.2461190861100728,-43.05145797598628,583,0,0.2726947705631841,0.753679177913362,hgb_top120,7,8,over,2025_val
365,200,165,0,0.547945205479452,0.014488363067800955,5.288252519747348,-0.08272110328837602,0.01422952637782589,0.11273926684730556,0.38421626892140404,32.78016777562117,1.0599814886376442,-53.66849315068493,0,365,0.27102032029374024,0.7466894390888907,hgb_top120,7,8,under,2025_val
872,469,403,0,0.5378440366972477,0.008198730998786043,7.14929343094143,-0.05614841037551099,0.008519470100644376,0.07142063581075969,0.3996803895776214,31.174976641970638,1.2174201344858686,-46.61697247706422,548,324,0.27336341917626666,0.754743063669272,hgb_top120,7,10,all,2025_val
548,290,258,0,0.5291970802919708,-0.0004272414114521059,-0.23412829347575403,-0.08546977618186179,-0.0015532022694784283,0.07787964680934491,0.504153210878606,29.131883735985394,1.2742181387323424,-41.97992700729927,548,0,0.2740230289116205,0.7572848913891381,hgb_top120,7,10,over,2025_val
324,179,145,0,0.5524691358024691,0.022788338655608597,7.383421724417185,-0.07923833612998456,0.02461324653137479,0.12364022395178088,0.3312554900278767,34.63057822369875,1.1213543742171421,-54.45987654320987,0,324,0.27224778295721136,0.7504439229578935,hgb_top120,7,10,under,2025_val
806,437,369,0,0.5421836228287841,0.017214568961447775,13.874942582926906,-0.04818235200067966,0.017390295682447574,0.08408568194559021,0.3039874584331379,32.25587678492715,1.2567612543720232,-47.240694789081886,509,297,0.27422517949682823,0.7575146544314004,hgb_top120,7,12,all,2025_val
509,270,239,0,0.5304518664047151,0.0018718066125190456,0.9527495657721943,-0.07760854510895462,0.0017355665949370744,0.08728038171026126,0.48246566878555475,29.982098871647473,1.315703402181368,-44.52652259332024,509,0,0.276564876721925,0.7636687519062985,hgb_top120,7,12,over,2025_val
297,167,130,0,0.5622895622895623,0.04350906739782728,12.9221930171547,-0.06647756903406472,0.04532892705545123,0.1430281949949173,0.2126034793103605,36.152688090850916,1.155745923614594,-51.89225589225589,0,297,0.27021539536358163,0.7469677331697064,hgb_top120,7,12,under,2025_val
1205,630,575,0,0.5228215767634855,0.01675306595296664,20.187444473324803,-0.039085200209090384,0.01619198185743442,0.0741039769819568,0.27842132106912443,27.315858220667092,0.9494413769186351,-12.560165975103734,677,528,0.26700151740689837,0.7378719352151105,hgb_top120,10,0,all,2025_val
677,355,322,0,0.5243722304283605,0.026386095509820236,17.8633866601483,-0.05160541418949698,0.026076844035023826,0.10136266246178123,0.24546086679088908,26.665712574159688,1.0777154134270834,-12.023633677991137,677,0,0.2692255935053982,0.7445490298555201,hgb_top120,10,0,over,2025_val
528,275,253,0,0.5208333333333334,0.0044016246461675975,2.3240578131764913,-0.08085131045382402,0.0028585476967920172,0.08361058725701061,0.45897315921589943,28.14947299848057,0.7849687960167041,-13.24810606060606,0,528,0.2641498137730264,0.7293105847007976,hgb_top120,10,0,under,2025_val
1086,580,506,0,0.5340699815837937,0.025550970132812045,27.74835356423388,-0.03472650060113625,0.02562607551475289,0.08232598923005016,0.19422526996684897,28.6180451384625,1.0415487843237325,-26.834254143646408,643,443,0.2685452451875126,0.7421319543976412,hgb_top120,10,3,all,2025_val
643,340,303,0,0.5287713841368584,0.027750212535222873,17.843386660148308,-0.05044941379882012,0.02653626795427271,0.10184453343897897,0.2384417670707415,27.418265277329336,1.1284182525829998,-19.510108864696733,643,0,0.27040870761759267,0.7476004467351799,hgb_top120,10,3,over,2025_val
443,240,203,0,0.5417607223476298,0.022358841769944883,9.904966904085583,-0.06862783535227361,0.023083522095481063,0.11168362379489474,0.31170117683369414,30.359486336450363,0.9154605945027192,-37.465011286681715,0,443,0.26584049046394265,0.734194616760988,hgb_top120,10,3,under,2025_val
996,540,456,0,0.5421686746987951,0.032945017177602426,32.81323710889202,-0.027488486117020434,0.03198417637402157,0.09201322755758458,0.14134992896858112,29.75464505592261,1.1121278385724493,-36.329317269076306,600,396,0.2700945285430565,0.7463088850016967,hgb_top120,10,5,all,2025_val
600,321,279,0,0.535,0.03125564443358051,18.75338666014831,-0.04635848041791184,0.0312112698670541,0.10944762456829937,0.21745840443412578,28.277220156938323,1.1897274629321957,-29.731666666666666,600,0,0.27169703978418613,0.7511533383615514,hgb_top120,10,5,over,2025_val
396,219,177,0,0.553030303030303,0.035504672850362906,14.05985044874371,-0.058984209626863016,0.0370197222807527,0.1322959122759965,0.2284090478621693,31.993167630141233,0.9945526501485918,-46.32575757575758,0,396,0.26766648120801156,0.7389688041534325,hgb_top120,10,5,under,2025_val
968,525,443,0,0.5423553719008265,0.02945621888844177,28.513619884011636,-0.03311505781782627,0.029470137676822425,0.0876995978249007,0.17089833120388875,30.0985213413981,1.1342378777293034,-38.336776859504134,584,384,0.2705636007192191,0.747617925176989,hgb_top120,10,6,all,2025_val
584,313,271,0,0.535958904109589,0.028002374418062168,16.353386660148306,-0.05277911756682786,0.028285629397788226,0.10605848840714767,0.2438782285064982,28.56710258187418,1.2128110428998375,-32.53082191780822,584,0,0.2719661383800631,0.7520870585504138,hgb_top120,10,6,over,2025_val
384,212,172,0,0.5520833333333334,0.03166727402047743,12.160233223863333,-0.06331139868775484,0.032521807404144176,0.13085165506347946,0.2563814541974677,32.427554038174065,1.014741189032449,-47.166666666666664,0,384,0.2684305746933522,0.7408211181715721,hgb_top120,10,6,under,2025_val
917,492,425,0,0.5365321701199564,0.00991955051019367,9.096227817847595,-0.05178496464142784,0.009558489779503649,0.07041552324446383,0.3767169083414106,30.666111929399314,1.1749091122470632,-43.097055616139585,559,358,0.27222155379908236,0.7516574869170946,hgb_top120,10,8,all,2025_val
559,295,264,0,0.5277280858676208,0.002710926029863839,1.515407650693886,-0.08059450193206082,0.001659510862300978,0.08180987874299694,0.47355521662358735,29.017307759896585,1.2485498582706007,-37.849731663685155,559,0,0.27351218152104023,0.7558535330443216,hgb_top120,10,8,over,2025_val
358,197,161,0,0.5502793296089385,0.02117547532724499,7.580820167153706,-0.0731762450263685,0.02339318661304532,0.12021833137926459,0.3352666266628974,33.240641344907765,1.0599225842382431,-51.29050279329609,0,358,0.2702062998980364,0.7451055601430165,hgb_top120,10,8,under,2025_val
859,463,396,0,0.5389988358556461,0.012504204130916036,10.741111348456876,-0.054938109736450386,0.01226592488366772,0.07846614746480599,0.35046450318661726,31.50590258292195,1.2164401533234264,-44.656577415599536,538,321,0.27291071117244414,0.7539211987241802,hgb_top120,10,10,all,2025_val
538,285,253,0,0.5297397769516728,0.0035448702109483967,1.9071401734902373,-0.07789478167747259,0.00389191738564397,0.0839332691655863,0.465985479228221,29.49955752882252,1.273625098356678,-39.52973977695167,538,0,0.27381139307326446,0.7570335544655321,hgb_top120,10,10,over,2025_val
321,178,143,0,0.5545171339563862,0.027520159423572072,8.833971174966635,-0.07372491073399359,0.028585870646676413,0.13158676581414733,0.30000882236925164,34.868561894777066,1.1205974728627124,-53.24922118380062,0,321,0.27140115708321877,0.7487048517184248,hgb_top120,10,10,under,2025_val
802,436,366,0,0.543640897755611,0.02034836287702163,16.31938702737135,-0.04560394592627263,0.021497009671380192,0.0872566085013204,0.2726737014013554,32.36765688169032,1.2559334944113199,-46.576059850374065,505,297,0.2736226308637795,0.7562778710284552,hgb_top120,10,12,all,2025_val
505,269,236,0,0.5326732673267327,0.006727116851914135,3.397194010216638,-0.08058586848425679,0.006481233864827501,0.08883344956166345,0.4374932515671548,30.141608824025578,1.3148556895135528,-43.44950495049505,505,0,0.2756264901579554,0.7617533382443926,hgb_top120,10,12,over,2025_val
297,167,130,0,0.5622895622895623,0.04350906739782728,12.9221930171547,-0.06647756903406472,0.04532892705545123,0.1430281949949173,0.2126034793103605,36.152688090850916,1.155745923614594,-51.89225589225589,0,297,0.27021539536358163,0.7469677331697064,hgb_top120,10,12,under,2025_val
1103,577,526,0,0.5231187669990934,0.019278254249038517,21.263914436689486,-0.037293322065711176,0.021199813636821337,0.07749650085244231,0.2592501231941565,28.830351915676616,0.9849426931657855,-11.120580235720762,618,485,0.2685679149164199,0.7419102555490411,hgb_top120,12,0,all,2025_val
618,325,293,0,0.5258899676375405,0.03291523330981332,20.341614185464636,-0.04462179249843778,0.031093776660713883,0.11096854941565094,0.2065604451157177,28.172689994465443,1.119707988557276,-11.411003236245955,618,0,0.2718303563708228,0.7510043978830099,hgb_top120,12,0,over,2025_val
485,252,233,0,0.5195876288659794,0.0019016500025254653,0.9223002512248506,-0.08659056519088638,0.0024760304895601816,0.08913297078321737,0.48298924007279753,29.668362363735387,0.8132211415122982,-10.750515463917527,0,485,0.2644108245683354,0.7303222556265818,hgb_top120,12,0,under,2025_val
1016,544,472,0,0.5354330708661418,0.033566844918001465,34.103914436689486,-0.027681531187310402,0.033695079955714205,0.09439228379750739,0.13777476239647923,29.834778798051218,1.0612219283888824,-22.413385826771652,601,415,0.2696588484118486,0.7450846007458785,hgb_top120,12,3,all,2025_val
601,319,282,0,0.5307820299500832,0.039020988661338823,23.451614185464635,-0.04122289157138729,0.03941358384250636,0.11335435654682219,0.1683957717628768,28.57034224147853,1.1482249081493605,-15.497504159733777,601,0,0.2725248242666801,0.7527949178760708,hgb_top120,12,3,over,2025_val
415,225,190,0,0.5421686746987951,0.025668193376445415,10.652300251224847,-0.06379400730749801,0.02587280952979938,0.11614500640732643,0.2931312937067676,31.665926678774564,0.935224842036961,-32.4289156626506,0,415,0.26550836289677937,0.7339185752151661,hgb_top120,12,3,under,2025_val
948,513,435,0,0.5411392405063291,0.03697835199182778,35.055477688252736,-0.026442854915630188,0.03631776817011099,0.098951700123702,0.12109261948777328,30.707788050151887,1.1208111113056294,-30.787974683544302,569,379,0.2710361812847915,0.7487433465371286,hgb_top120,12,5,all,2025_val
569,302,267,0,0.5307557117750439,0.030582801731923792,17.401614185464638,-0.05059873760852566,0.030178201413533886,0.11200405418459332,0.23011600712114733,29.22041556311894,1.1993677053388125,-23.608084358523726,569,0,0.2740082168791027,0.7565829769167487,hgb_top120,12,5,over,2025_val
379,211,168,0,0.5567282321899736,0.046580114783082056,17.6538635027881,-0.05003607650692657,0.04761030093395156,0.14300999336434933,0.1705942533665865,32.940809013533794,1.0028725835882646,-41.56728232189974,0,379,0.2665742070020394,0.7369735584474089,hgb_top120,12,5,under,2025_val
925,498,427,0,0.5383783783783784,0.027844173473916056,25.75586046337235,-0.03317768765904497,0.027489333409670143,0.09427076148706673,0.19134014164749624,30.987180596440282,1.1409989646835355,-33.14702702702703,557,368,0.27188730392615745,0.7507886758779208,hgb_top120,12,6,all,2025_val
557,294,263,0,0.5278276481149012,0.01975155149993651,11.001614185464637,-0.06384375143012395,0.02077248351308937,0.09828013156950972,0.3176480106715833,29.4176737363206,1.219031407290684,-26.93895870736086,557,0,0.2746554323655519,0.758209592710773,hgb_top120,12,6,over,2025_val
368,204,164,0,0.5543478260869565,0.04009306053779271,14.754246277907718,-0.0572419594724917,0.041297801636097066,0.1377445414194747,0.20948046490752925,33.362765708088816,1.022890077367824,-42.54347826086956,0,368,0.2676975008263131,0.7395564729542828,hgb_top120,12,6,under,2025_val
882,469,413,0,0.5317460317460317,0.006377332420660445,5.6248071950225125,-0.05659862649884048,0.006981003083567006,0.0701785791909616,0.42195086147372085,31.444539016786354,1.1793285309340977,-38.65873015873016,535,347,0.27373079042347187,0.7551556675101796,hgb_top120,12,8,all,2025_val
535,278,257,0,0.5196261682242991,-0.005777134143768814,-3.0907667669163157,-0.08774163253016103,-0.006619630068339519,0.0750917620363312,0.5546027046865607,29.8212857499631,1.2536701628968865,-32.734579439252336,535,0,0.27615347815718255,0.7618553453842895,hgb_top120,12,8,over,2025_val
347,191,156,0,0.5504322766570605,0.02511692784420413,8.715573961938833,-0.06989425145142046,0.02400030018488764,0.12285580946388427,0.3102900797571341,33.947249384943255,1.0647095882825361,-47.79250720461095,0,347,0.26999552259195836,0.7448261929780505,hgb_top120,12,8,under,2025_val
834,447,387,0,0.5359712230215827,0.01101966995677016,9.190404743946313,-0.05224232463474205,0.012219864426813592,0.07657781062941747,0.3699278959638257,32.117633271224214,1.218334181755744,-41.20983213429257,519,315,0.2737919692647668,0.756015667679591,hgb_top120,12,10,all,2025_val
519,271,248,0,0.5221579961464354,-0.004476199844503406,-2.3231477192972676,-0.08787230456410314,-0.005230172503451851,0.07999820515471778,0.5418812686654702,30.17241924768346,1.2759899371820491,-35.19845857418112,519,0,0.27630328887364003,0.7626368038375134,hgb_top120,12,10,over,2025_val
315,176,139,0,0.5587301587301587,0.03655096020077325,11.513552463243574,-0.06796044583347187,0.037675922926802274,0.13621115121861058,0.2452237984357919,35.322604948105656,1.1233394609104987,-51.114285714285714,0,315,0.269654271242528,0.7451065576289189,hgb_top120,12,10,under,2025_val
790,427,363,0,0.540506329113924,0.017684011594654648,13.97036915977717,-0.047759850764309775,0.01966759736230965,0.08560056013055217,0.30157143383741514,32.691421102868446,1.2546129782137838,-44.639240506329116,493,297,0.2747312937715146,0.7587437218415637,hgb_top120,12,12,all,2025_val
493,260,233,0,0.5273833671399595,0.002126117936353902,1.0481761426224736,-0.0825283101327208,0.002514664515264364,0.0864416346665078,0.48051270654742717,30.60623591943883,1.3141738610047766,-40.26977687626775,493,0,0.2774518248610807,0.765837978708788,hgb_top120,12,12,over,2025_val
297,167,130,0,0.5622895622895623,0.04350906739782728,12.9221930171547,-0.06647756903406472,0.04532892705545123,0.1430281949949173,0.2126034793103605,36.152688090850916,1.155745923614594,-51.89225589225589,0,297,0.27021539536358163,0.7469677331697064,hgb_top120,12,12,under,2025_val
952,492,460,0,0.5168067226890757,0.013357223000194467,12.716076296185133,-0.05064233086171983,0.012416107533221813,0.07773487059156095,0.3398603396515547,31.265286010234608,1.0312474970334338,-3.5021008403361344,540,412,0.2708048320366276,0.7478066373472871,hgb_top120,15,0,all,2025_val
540,282,258,0,0.5222222222222223,0.03098224031678267,16.730409771062643,-0.05247559774700755,0.0313536902134999,0.11739493357146562,0.23686049924097508,30.29165494379738,1.1586776105960728,-4.511111111111111,540,0,0.2723958315987105,0.7535087070641511,hgb_top120,15,0,over,2025_val
412,210,202,0,0.5097087378640777,-0.009743527851644455,-4.014333474877516,-0.10597821318842654,-0.011148010216961681,0.08410816398305385,0.5791513217594638,32.541404398283404,0.8642274452765766,-2.179611650485437,0,412,0.2687195413484605,0.740333050825184,hgb_top120,15,0,under,2025_val
896,473,423,0,0.5279017857142857,0.028656335151992333,25.67607629618513,-0.03486081909142674,0.02943374057431469,0.09295995613792299,0.19345359286127994,32.019172175653935,1.0906472132768499,-11.681919642857142,534,362,0.27171329696921415,0.7504380586164009,hgb_top120,15,3,all,2025_val
534,281,253,0,0.5262172284644194,0.03816556136903117,20.380409771062645,-0.04762422468967739,0.039422412050392576,0.1196614145629136,0.18984587821729804,30.451107140839476,1.1703737568095853,-6.095505617977528,534,0,0.2727209275802362,0.7543338873525459,hgb_top120,15,3,over,2025_val
362,192,170,0,0.5303867403314917,0.01462891305282455,5.2956665251224875,-0.08486296789567796,0.01559904179887132,0.11294294013184654,0.3874980055181104,34.33228468557361,0.9730395496125388,-19.92265193370166,0,362,0.2702269026424579,0.7446911731326955,hgb_top120,15,3,under,2025_val
851,459,392,0,0.5393654524089306,0.045753321147103565,38.936076296185135,-0.023759619349547272,0.047221545404379214,0.11141142624922336,0.0877313657931631,32.666155070775936,1.1376585695689738,-18.759106933019975,514,337,0.27214680994582907,0.7520261045169719,hgb_top120,15,5,all,2025_val
514,274,240,0,0.5330739299610895,0.04696577776471333,24.14040977106265,-0.03919887461250764,0.046415070543494336,0.13272521559441663,0.14316988012044096,30.893295606043054,1.2077706222803022,-11.591439688715953,514,0,0.2735489486332127,0.7566025318315668,hgb_top120,15,5,over,2025_val
337,185,152,0,0.5489614243323442,0.043904054970689874,14.795666525122488,-0.05776296036732301,0.042937749398387216,0.1473941543486564,0.20193660981460004,35.370160307786925,1.0307220856116364,-29.69139465875371,0,337,0.2700082363988997,0.7450460343694892,hgb_top120,15,5,under,2025_val
835,448,387,0,0.5365269461077844,0.03599530095351513,30.056076296185132,-0.02904556968470153,0.035014095034808415,0.10397260154187421,0.14457028259425175,32.86953045973022,1.1544868072171237,-21.58802395209581,503,332,0.27279085226242306,0.7535955720205474,hgb_top120,15,6,all,2025_val
503,266,237,0,0.5288270377733598,0.03328113274565138,16.740409771062644,-0.052127648784239485,0.03353368199237779,0.11732838412899338,0.22628233948360887,31.117909899816972,1.2281309358680623,-14.747514910536779,503,0,0.2742849885920548,0.7584326123651018,hgb_top120,15,6,over,2025_val
332,182,150,0,0.5481927710843374,0.04010742929253761,13.315666525122488,-0.06276828090817867,0.03990326058012453,0.14362491699696125,0.2240941078235561,35.52334112730964,1.0429115159176598,-31.951807228915662,0,332,0.2705271457148184,0.7462671645105747,hgb_top120,15,6,under,2025_val
799,423,376,0,0.5294117647058824,0.012999692295174116,10.386754143844119,-0.055276946087269324,0.013858379317935317,0.08057681738648767,0.3527849906981133,33.30458812302362,1.191993714559681,-27.2991239048811,483,316,0.27442765970858185,0.7575436526541574,hgb_top120,15,8,all,2025_val
483,251,232,0,0.5196687370600414,0.00538387116162038,2.600409771062644,-0.08052985412470229,0.008378518508709194,0.0961994245841958,0.4521420297687705,31.564231480888587,1.264073979893935,-20.561076604554867,483,0,0.27581393406306226,0.7621839580692871,hgb_top120,15,8,over,2025_val
316,172,144,0,0.5443037974683544,0.024640330293612234,7.786344372781466,-0.08019040121413182,0.02455324650831658,0.12899204954781274,0.3234789966342647,35.96469020578063,1.0818203976089067,-37.598101265822784,0,316,0.27230876567942336,0.7504510339341964,hgb_top120,15,8,under,2025_val
767,408,359,0,0.5319426336375489,0.013887671339580807,10.651843917458478,-0.05577802967972328,0.013678097644727955,0.08342619023815638,0.34565362269111055,33.736350230756855,1.2244171963073485,-31.48761408083442,472,295,0.27492525833880804,0.7591749833019985,hgb_top120,15,10,all,2025_val
472,245,227,0,0.5190677966101694,0.0006788342607259381,0.3204097710626428,-0.0895387355959437,-0.0004666082181813973,0.08841700379897584,0.4939990708004983,31.818368856485982,1.2829485116877923,-23.828389830508474,472,0,0.2764876869709073,0.763938581662167,hgb_top120,15,10,over,2025_val
295,163,132,0,0.5525423728813559,0.035021810665748575,10.331434146395829,-0.07197336946808028,0.03408262898265861,0.14419807165776832,0.26345615598770833,36.80512042959026,1.130767091698638,-43.742372881355934,0,295,0.27242537252744914,0.7515532259257288,hgb_top120,15,10,under,2025_val
734,396,338,0,0.5395095367847411,0.024805766796150527,18.207432828374486,-0.047395844242997504,0.02584419798693762,0.0961911618669201,0.24294548563952745,34.14439181588505,1.2578628867553303,-36.224795640326974,450,284,0.27494185603120136,0.7598981866170754,hgb_top120,15,12,all,2025_val
450,237,213,0,0.5266666666666666,0.011235178515134012,5.055830331810306,-0.07743242167778812,0.010482112274250053,0.1014138234882198,0.40354163655903474,32.22248571321291,1.321430315017213,-29.633333333333333,450,0,0.27705466269468765,0.7659364438280322,hgb_top120,15,12,over,2025_val
284,159,125,0,0.5598591549295775,0.04630845949494431,13.151602496564184,-0.06144665896696246,0.04738254171528239,0.15145899995180523,0.2049478476585248,37.18966557011909,1.1571398490164324,-46.66901408450704,0,284,0.2715940989939872,0.7503305255433763,hgb_top120,15,12,under,2025_val
1618,848,770,0,0.5241038318912238,0.007200400929789388,11.65024870439923,-0.03939628973219488,0.0074955493659293135,0.0539142273124894,0.3835776832587342,12.54910461106379,0.577681101170187,-19.24351050679852,875,743,0.2516085000977282,0.6991956582562571,rf_top120,0,0,all,2025_val
875,450,425,0,0.5142857142857142,-0.006572604138837493,-5.751028621482806,-0.06826784623249131,-0.005911246657990692,0.060382554923303106,0.5783236026067513,14.116985584528914,0.6861995476718253,-17.482285714285716,875,0,0.2564607403259842,0.7109014781397535,rf_top120,0,0,over,2025_val
743,398,345,0,0.5356662180349933,0.02342029249782238,17.401277325882027,-0.04851107167354767,0.022826357115752132,0.09106815307205617,0.2556179689936492,10.702676815933264,0.4498834690181903,-21.31763122476447,0,743,0.24589421988275653,0.685410204153889,rf_top120,0,0,under,2025_val
875,474,401,0,0.5417142857142857,0.00835291458137573,7.308800258703764,-0.0535992931119463,0.0074361531074351745,0.07065292856217358,0.3969516306286678,18.333094947886995,0.8184367568590073,-47.98057142857143,574,301,0.2546122914327404,0.7076600974008692,rf_top120,0,3,all,2025_val
574,302,272,0,0.5261324041811847,-0.0076075936422159785,-4.366758750631972,-0.08630023527639985,-0.006648759301742108,0.07041059201259352,0.5752925355206745,19.167352592506592,0.8747450262877886,-36.83101045296167,574,0,0.2595866555595174,0.7196011129423086,rf_top120,0,3,over,2025_val
301,172,129,0,0.5714285714285714,0.038789232589155266,11.675559009335736,-0.06952105338220471,0.039276012729322116,0.1466248054673472,0.23198283465966985,16.742185020937995,0.7110581965529598,-69.24252491694352,0,301,0.2451262947258634,0.6848888584613803,rf_top120,0,3,under,2025_val
693,373,320,0,0.5382395382395382,0.004175664536972595,2.8937355241220084,-0.0678314778062615,0.002791769977886404,0.07508805772998695,0.4538732238802441,20.836269955926834,0.8852612705662639,-45.65079365079365,483,210,0.25855353734602093,0.7170008754934505,rf_top120,0,5,all,2025_val
483,252,231,0,0.5217391304347826,-0.010953328646847234,-5.290457736427214,-0.09817865094003972,-0.011380436908633664,0.07337157250387114,0.5984002788811738,21.301168809441485,0.9205122906391364,-31.581780538302276,483,0,0.26251678939506007,0.7268423460925715,rf_top120,0,5,over,2025_val
210,121,89,0,0.5761904761904761,0.03897234885975823,8.184193260549227,-0.07888330568415085,0.04072106519695585,0.1648182391775064,0.26712945778646713,19.76700259284313,0.8041839243986568,-78.00952380952381,0,210,0.249438057633231,0.6943654931154724,rf_top120,0,5,under,2025_val
621,334,287,0,0.537842190016103,0.0012847391884933744,0.7978230360543854,-0.07377502123632003,0.0008068623616419822,0.0761928136389817,0.4865140090884631,21.787281028869025,0.9255375515523185,-47.90177133655394,436,185,0.26010314736616086,0.7208911885300466,rf_top120,0,6,all,2025_val
436,225,211,0,0.5160550458715596,-0.022344622784338228,-9.742255533971468,-0.11300427644424876,-0.02249632965205981,0.06670359364610975,0.68547354083306,22.342794368515957,0.9577913593064159,-33.29816513761468,436,0,0.26567954339106487,0.7342125741562255,rf_top120,0,6,over,2025_val
185,109,76,0,0.5891891891891892,0.056973397675815426,10.540078570025853,-0.07793961206045687,0.05796039536769551,0.18251752794617046,0.19480561705168764,20.47807121218759,0.8495231721967157,-82.31891891891892,0,185,0.2469609383561168,0.6894959229461871,rf_top120,0,6,under,2025_val
519,279,240,0,0.5375722543352601,0.006259795782096636,3.248834010908154,-0.07452778961981682,0.005305098292098886,0.08761642270443387,0.4404834960252987,23.462446466372743,0.9828816321650801,-48.09826589595376,374,145,0.26519997588826977,0.732828332242853,rf_top120,0,8,all,2025_val
374,198,176,0,0.5294117647058824,0.0030250529491207085,1.131369802971145,-0.09326020591403383,0.0030020964250914205,0.10604457029647242,0.47584414370228734,23.79148581204073,1.0159879865925991,-37.64171122994652,374,0,0.26775883456719307,0.7400781936254669,rf_top120,0,8,over,2025_val
145,81,64,0,0.5586206896551724,0.014603201434048375,2.1174642079370143,-0.13558861566281874,0.015238104055964926,0.16311716802357196,0.4242537126814988,22.613751878236,0.8974900697106517,-75.06896551724138,0,145,0.2585998852267709,0.7141286897801113,rf_top120,0,8,under,2025_val
